,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
0,True,bulbasaur,https://pokeapi.co/api/v2/pokemon/1/,1,bulbasaur,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,318,Gen 1,Standard
1,True,charmander,https://pokeapi.co/api/v2/pokemon/4/,4,charmander,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,309,Gen 1,Standard
2,True,squirtle,https://pokeapi.co/api/v2/pokemon/7/,7,squirtle,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,314,Gen 1,Standard
3,True,caterpie,https://pokeapi.co/api/v2/pokemon/10/,10,caterpie,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,195,Gen 1,Standard
4,True,weedle,https://pokeapi.co/api/v2/pokemon/13/,13,weedle,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,195,Gen 1,Standard
5,True,pidgey,https://pokeapi.co/api/v2/pokemon/16/,16,pidgey,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,251,Gen 1,Standard
6,True,rattata,https://pokeapi.co/api/v2/pokemon/19/,19,rattata,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,253,Gen 1,Standard
7,True,spearow,https://pokeapi.co/api/v2/pokemon/21/,21,spearow,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,262,Gen 1,Standard
8,True,ekans,https://pokeapi.co/api/v2/pokemon/23/,23,ekans,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,288,Gen 1,Standard
9,True,sandshrew,https://pokeapi.co/api/v2/pokemon/27/,27,sandshrew,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,300,Gen 1,Standard
10,True,nidoran-f,https://pokeapi.co/api/v2/pokemon/29/,29,nidoran-f,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,275,Gen 1,Standard
11,True,nidoran-m,https://pokeapi.co/api/v2/pokemon/32/,32,nidoran-m,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,273,Gen 1,Standard
12,True,vulpix,https://pokeapi.co/api/v2/pokemon/37/,37,vulpix,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,299,Gen 1,Standard
13,True,zubat,https://pokeapi.co/api/v2/pokemon/41/,41,zubat,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,245,Gen 1,Standard
14,True,oddish,https://pokeapi.co/api/v2/pokemon/43/,43,oddish,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,320,Gen 1,Standard
15,True,paras,https://pokeapi.co/api/v2/pokemon/46/,46,paras,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,285,Gen 1,Standard
16,True,venonat,https://pokeapi.co/api/v2/pokemon/48/,48,venonat,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,305,Gen 1,Standard
17,True,diglett,https://pokeapi.co/api/v2/pokemon/50/,50,diglett,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,265,Gen 1,Standard
18,True,meowth,https://pokeapi.co/api/v2/pokemon/52/,52,meowth,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,290,Gen 1,Standard
19,True,psyduck,https://pokeapi.co/api/v2/pokemon/54/,54,psyduck,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,320,Gen 1,Standard
20,True,mankey,https://pokeapi.co/api/v2/pokemon/56/,56,mankey,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,305,Gen 1,Standard
21,True,growlithe,https://pokeapi.co/api/v2/pokemon/58/,58,growlithe,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,350,Gen 1,Standard
22,True,poliwag,https://pokeapi.co/api/v2/pokemon/60/,60,poliwag,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,300,Gen 1,Standard
23,True,abra,https://pokeapi.co/api/v2/pokemon/63/,63,abra,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,310,Gen 1,Standard
